text,reviewId,city,lan
"I had to sit there for over 10 minutes, waiting for a waiter to even glance at eye at me. Even then, I had to make a gesture and request her to take my order. Surprisingly, when the food came, the waiter practically threw the food at my table, in a frustrated motion.",ChZDSUhNMG9nS0VJQ0FnSUQ5Ny1uQU53EAE,Chicago,en
"We very much enjoyed this restaurant tonight! The flavors! We had the pani poori  and kunthal fry for starters. The pani poori is a delicate crunch and refreshing explosion in your mouth. We also ordered the tandoori lamb burra. The lamb chops were succulent and the mint chutney was the perfect accompaniment. The Manso Kosha (goat) was fall apart tender and the sauce was a nice ratio of sweet with a spicy kick. Don't forget to get the Naan to finish off that sauce. We also ordered the chicken biryani that was flavorful and the chicken was tender. For drinks we tried the spicy Rita with tamarind and a gin cocktail with peach, both very tasty. I am so thankful for our server (I wish I remembered his name). He was very knowledgeable and gave great recommendations on what to order and tips of how to eat the different food with their chutnies. I love the ambiance of the restaurant and it was a great birthday meal. We also got sat next to the window where we could view the kitchen, and I thought that was kinda cool. I wish we could try more, but unfortunately, we can only eat so much.",ChZDSUhNMG9nS0VJQ0FnSUREeU5fNWV3EAE,New Orleans,en
"Horrible customer service staff is not friendly at all. Very rude service with a very bad attitude. We are was waiting on the lane for empty table, there is was empty 4 tables 39 minute, but staff don’t car about people waiting. I tried to talk with the manager and they wasn’t even paid attention to us.",ChZDSUhNMG9nS0VJQ0FnSURSaF9UWkd3EAE,Chicago,en
The worst checkers in America! It would take me all year to explain why just know to avoid this location!,ChdDSUhNMG9nS0VJQ0FnSUREMjdyVWd3RRAB,Atlanta,en
Fresh but crazy expensive. How is a veggie patty more than some meat based options? I paid $10 for a 6 inch.,ChdDSUhNMG9nS0VJQ0FnSUN4dThERTBnRRAB,New Orleans,en
"Good burgers, priced way too high for what you get, bad customer service and overall experience.",ChZDSUhNMG9nS0VJQ0FnSURNb2FMN2RBEAE,Chicago,en
Quick and great doughnuts from the drive-thru. Took me no time to get two dozen assorted doughnuts,ChdDSUhNMG9nS0VJQ0FnSUREZ3ZQWndnRRAB,Atlanta,en
Great experience in very professional,ChdDSUhNMG9nS0VJQ0FnSUNqM2RiWDBBRRAB,Atlanta,en
"Salty in general. They forgot to pack tortillas, and I found out how important to have tortillas with mexican food.

I think I will stick with Mi Cancun even though I have to drive little farther. They have better food overall.

Also this place charges a service fee for online ordering. Really? Why?",ChdDSUhNMG9nS0VJQ0FnSUM5a2Vxdl93RRAB,Cary,en
"They never fulfilled my oder correctly.
They always messed up my order .  When i asked 3 large fries , they gave to me 2 french fries and 1 chicken nuggets.  That's too bad . They always messed up not fast enough.",ChdDSUhNMG9nS0VJQ0FnSUNqLUpUcnFBRRAB,Cary,en
"Omg breath taking place and views. We were lucky, with no clouds, and could see for miles. Food was good too. Great place to take family and friends. Kid friendly.",ChZDSUhNMG9nS0VJQ0FnSUREM3VHRVZREAE,San Francisco,en
Nemo was greatttttt! The food was hot and fresh and the ambience was very sultry yet earthy. Would definitely come back and bring along more people,ChdDSUhNMG9nS0VJQ0FnSUNEd01UdW9BRRAB,Atlanta,en
Great food!,ChdDSUhNMG9nS0VJQ0FnSUNSOVlleWhnRRAB,New Orleans,en
If you looking for delicious fish best place in West Dallas.,ChdDSUhNMG9nS0VJQ0FnSUNEbUtpVXBRRRAB,Dallas,en
"We stopped at the store #55 with our daughter who has food allergies. The employees refused to clean their equipment to prevent cross contamination and told the staff member to just, “Go wash it off in the bathroom!” And then laughed. Do not give them business!",ChdDSUhNMG9nS0VJQ0FnSUQxdHB2MjZ3RRAB,Atlanta,en
Very nice people..,ChZDSUhNMG9nS0VJQ0FnSUQ5dXZIZ0d3EAE,San Francisco,en
"I found myself craving chicken that was both tasty and affordable before I take off for my New York City adventure tomorrow. A couple of months back, I was suggested to check out Hubee D’s in Meyers Park. I'm all about supporting local spots, so I decided to check it out. Walking in, I was warmly greeted by a very friendly gentleman at the counter—who turned out to be Mark, the owner. We got chatting, and he shared that he's originally from Jersey and boldly claims his chicken could rival any in town. I admire his confidence and passion for his food! Mark, with his rich background in the restaurant industry, dreams of opening a northern-style deli/luncheonette/breakfast spot in the future.

Since this was my first visit, Mark suggested trying something from their menu of scratch-made chicken entrees, including tenders, nuggets, sandwiches, wings, salads, and wraps.

With so much to choose from, I settled on a fried chicken sandwich with pickles and their signature zesty Hubee Sauce—reminiscent of Zaxby's Chicken Sauce—alongside a serving of well-seasoned matchstick French fries and creamy mac & cheese with a white cheddar sauce. Everything was made to order, arriving hot and fresh. When comparing Hubee D’s fried chicken sandwich to that famous chain that's closed on Sundays, Hubee D’s takes the crown. The chicken was perfectly breaded and fried—juicy and crispy. The Hubee sauce added just the right touch without being overpowering, and the bun was perfectly toasted, with the pickles providing a refreshing contrast.

While I usually lean towards baked mac & cheese, Hubee D’s saucy, creamy version was a delightful surprise.  So, if saucy mac & cheese is your thing, don't miss out on this one.
If you've driven past this local gem without stopping, make sure to bring the family next time. There’s something for everyone to enjoy! I'm already looking forward to my next visit to Hubee D’s!

P.S. Sorry for the half-eaten meal photo. I got caught up chatting with Mark and didn't want my food to cool down.",ChZDSUhNMG9nS0VJQ0FnSUNENmRpZlp3EAE,Charlotte,en
Went with their advice to get the lamb platter and it did not disappoint!,ChZDSUhNMG9nS0VJQ0FnSURsMkppV1dBEAE,Washington,en
Hot fresh and delicious,ChZDSUhNMG9nS0VJQ0FnSUNEckpHcGZ3EAE,Dallas,en
"This post was made solely for the sake of the desserts. Whoever you have back there in pastry are putting their hearts and souls into these sweets.

I enjoyed a pistachio cupcake, and my lover a tiramisu. I, upon biting into the middle of the cupcake, took a second to process whether or not this texture was real. The sponge was incredibly soft and fluffy, aerated and moist. The pistachio flavor was present, but subtle. Accompanied by what may have been the finest cream cheese icing I’ve consumed in my life. Candied pistachio pieces scattered on top made for the finest delicacy I’ve had in a while. Simple — executed perfectly.

As for the tiramisu, I can’t say that I’ve historically been a fan of them (too bitter), so my notes on them are notably less. My companion, upon first bite, immediately remarked that it was “very good” with the bite still in his mouth. I found it to be very soft and creamy, with a present but not too powerful taste of espresso. The ladyfingers were soft and crumbly; the whipped topping a cloud resting on my tongue. My only note is that the overall texture was very monotone. I think a crunchier ladyfinger would lend some liveliness to the dish.

But yes, phenomenal desserts that deserve a special review and shoutout! ",ChdDSUhNMG9nS0VJQ0FnSUNOeHNHOXR3RRAB,Atlanta,en
Very nice place good vibes food season well,ChdDSUhNMG9nS0VJQ0FnSUNqc3BpYTF3RRAB,Atlanta,en
"Poor service and rude owner..

When my group arrived here I opened the front door without stepping in in order to ask if we could be seated outside.  The host rudely yelled at me to put a mask on. My intention was to sit outside to avoid digging out a mask but rather then simply tell me I could go ahead and have a seat the host wouldn't answer me until I put one on. He then told me I could sit at 2 tables. Half of my group was already there and we took a seat at one table.  The server walked by our table twice but did not greet us. The rest of my group arrived and took a seat at the other table.  They had a separate server that brought them water immediately.  My table continued to wait so I went to ask if we had a server coming.  A server told me he would be right with us. I apologized but told him my boyfriend needed to get to the airport soon.  He brought waters to our table.  At that time he took our food and drink order. The second table had their food order taken about 5 minutes after us. All of their food came out more than 10 minutes before ours. After waiting a total of 45 minutes after giving our order my boyfriend went in to ask them to box our food and pay the bill as we no longer had time to eat.  It seemed that the slow service was purposeful as we were overlooked several times.

I was also not impressed with the food.  Small portions and over priced.

Once learning of my poor experience I was contacted by the owner.  Rather then apologize for the bad experience he berated and name called me for writing the review.

I do not recommend this restaurant.",ChZDSUhNMG9nS0VJQ0FnSURhMXFMVUt3EAE,New Orleans,en
Very kind people and very flavorful nutritious food! Gave us lots of ideas for food to try,ChdDSUhNMG9nS0VJQ0FnSUM5eTktQ3FRRRAB,Boston,en
Always very polite people. Love the fried fish and sweet potato fries. I recommend them. Check them out,ChdDSUhNMG9nS0VJQ0FnSURaMVlmQW9nRRAB,New York,en
Went in for a pick up weirdo employee was aggressive for no reason. I literally just walked in and both employees were just on their phones,ChdDSUhNMG9nS0VJQ0FnSUN0a0tQd3B3RRAB,Dallas,en
"Handicap accessible, super friendly staff, food and margaritas were outstanding!  The menu quotes are funny, cool way to pass the very short time it took to get our food.  Will definitely go back!  Taco Tuesday!!!",ChdDSUhNMG9nS0VJQ0FnSUREN3JiS3ZBRRAB,Charlotte,en
"Visited at lunch time and it wasn't very busy. I shared a child and salsa + queso with a family member and both were good. That's all we got because we just needed a snack, so I'm not sure what the rest of the food is like. Service was pretty good as well. The online pay functionality was nice for when we needed to leave.",ChdDSUhNMG9nS0VJQ0FnSUMxOFlDWnlRRRAB,Chicago,en
"Can’t think of any other place I’ve eaten and the salad was fresh. Absolutely delicious the low carb salad, I ordered the black bean but they were out. I dashed the order to work and the refund applied. So that was nice. A co-worker had the Rueben and raved over it. This our new spot and it all started cause someone had a rice bowl that smelled delicious!!! Big ups to this place and thanks for the portion size. Its shareable.",ChZDSUhNMG9nS0VJQ0FnSUNOalpXWlBBEAE,Atlanta,en
Delicious delicious food. I come here all the time. It's low key and quiet and the people just seem very sweet. Great vegan platter!,ChZDSUhNMG9nS0VJQ0FnSUREcHVLa1JBEAE,Atlanta,en
Enjoyed a casual lunch here on a sunny Saturday. The food was flavourful and the service was friendly and expedient! I'm a sucker for ceviche and I was not disappointed. After many an overpriced SF meal it was great to find a good meal at a decent price.,ChZDSUhNMG9nS0VJQ0FnSUNqM09fY1BBEAE,San Francisco,en
Fusion Kitchen has been great to me! The food is scrumptious and I’m always met with welcoming energy and great service when I visit. They provide great portions no matter plate size and many choices of tasty food!,ChZDSUhNMG9nS0VJQ0FnSUQxc2RmS2JnEAE,Boston,en
OMG i ordered the five meat pizza and it was so delicious. I was skeptical about a 10” being filling for me but boy it was just enough! I cant wait to go back!,ChZDSUhNMG9nS0VJQ0FnSUNqMktLMFF3EAE,Charlotte,en
Great food and very reasonable.,ChRDSUhNMG9nS0VJQ0FnSUMxeThvZBAB,New Orleans,en
Their shrimps were plentiful!   Love it!,ChdDSUhNMG9nS0VJQ0FnSUN4dWJtUThnRRAB,Boston,en
Took one look at the menu prices and food others had and left. Cool name and plenty of seating.,ChdDSUhNMG9nS0VJQ0FnSUQ5alAyZ213RRAB,Chicago,en
We had another great experience last night. Scott was amazing! Great food and excellent service. It was definitely worth the wait.,ChdDSUhNMG9nS0VJQ0FnSUNEMTlHNWdRRRAB,New Orleans,en
"Lovely owner!! I really enjoyed my steak quesadilla with fresh guacamole and yummy crema, and felt so cared for by the owner serving us. Great lunch date with my partner :) she had the shrimp tacos and loved them. Highly recommend. And will be back for some margaritas soon!!",ChZDSUhNMG9nS0VJQ0FnSUNqeXUyRUZBEAE,Washington,en
Awesome grill,ChdDSUhNMG9nS0VJQ0FnSUNEcU5IVXRRRRAB,Cary,en
"I like the sandwiches best. Something about the quality of ingredients for the entrees and the execution kinda disappeared. Completely subjective and yes, I'll be back there.",ChdDSUhNMG9nS0VJQ0FnSUNENTliVXRBRRAB,Charlotte,en
"The chili dog that I got had a teaspoon of chili, 3 slivers of onion ( i asked for extra) and the dog itself was pork and they advertise beef.....and it stated the cost was $6.....the guy charged me $7.59.....and it took forever to get my order......there is a bootleg lady down the street selling chili dogs for $5.....i will go to her from now on....chili dog has lots of chili AND onions as i requested with NO extra charges!!!!",ChdDSUhNMG9nS0VJQ0FnSUNqamFTM3R3RRAB,Atlanta,en
"This place is a hidden gem for comfort food. Hats off to the chef who created the Pretzel Crusted Chicken! It was an absolutely delicious dish, Kudos! You can taste the prep they put into it, it’s very flavorful. The portion sizes did not disappoint. I was happy to have leftovers for the next day, it was that good. I surely will be a returning customer ",ChZDSUhNMG9nS0VJQ0FnSUM5MFo3alZBEAE,Boston,en
"I ordered the banana foster french toast, chicken wings, and a henny margarita. The wings and the margarita were delicious! But that french toast could’ve been a lot better! I’m a french toast connoisseur, and this by far was close to one of my worst experiences. It tasted more like toast, because the chef didn’t allow the bread to soak in the batter long enough! I wanted to send it back, but I had already been waiting for awhile. Let’s just say.. if it wasn’t for nice looking ladies that were surrounding me, and the music I would’ve sent that mess back. Someone please tell the cook to have a little patience an let the bread soak long enough, so it taste more like french toast than just toast",ChdDSUhNMG9nS0VJQ0FnSUNqa0pMUnhRRRAB,Atlanta,en
By far the worst customer service ive ever dealt with. Totally forgot why i dont order from there. Ordered 8pm. Called 9pm because said food out for delivery. They said still chilling here and not out maybe 10. Its 11pm. Food was supposed to be here at 844pm. Im bout to go to sleep. And this same thing happened last year! Totally forgot why their service is by far the worst. Took this to upper management.,ChZDSUhNMG9nS0VJQ0FnSUREc2MtcVJREAE,Washington,en
Great pizza and GREAT MUSIC!!! I love it here!!!,ChZDSUhNMG9nS0VJQ0FnSUNqOGEySlBnEAE,San Francisco,en
Nasty,ChdDSUhNMG9nS0VJQ0FnSUNEM19TMHZ3RRAB,Boston,en
"I went in for the 25 course omakase by Chef Jason, and it was an absolute spectacle! The sushi was freshly prepared. The service from staff was amazing. Chef Jason proudly served his creations and I would not hesitate to recommend this experience to others!",ChZDSUhNMG9nS0VJQ0FnSUM5cWUzNlVREAE,Atlanta,en
"Lady at tha window can slow down ah bit she complained that I asked for my jelly after she gave my bag ….. Then I get my bag this morning, my potatoes, all dumped out with my jelly sitting on top of my potatoes after she done touch my jelly pack I mean no1 was behind me in tha drive through relax is the key",ChZDSUhNMG9nS0VJQ0FnSUNEODhtNE9REAE,Atlanta,en
Amazing authentic Italian food at fair prices. Staff is always friendly. Definitely has become one of my go to spots in the city.,ChdDSUhNMG9nS0VJQ0FnSUNsd3JXbnFRRRAB,Dallas,en
"Suggestion to change “Street Corn” to “Street Corn Salsa” as someone with a crazy love for street corn and an aversion to peppers I was really sad ordering it.

Overall absolutely gorgeous restaurant and excellent service.",ChZDSUhNMG9nS0VJQ0FnSUNEbW9MeEFREAE,Boston,en
"Food’s good when you get it. 80% of the time this location doesn’t include all the items ordered in the bag. I’ve had multiple online orders with them where the extras I paid for, like biscuits, fries, sauces were not put in the bag.",ChZDSUhNMG9nS0VJQ0FnSUNqaHBIb0RBEAE,Boston,en
Operator Error Ordered the wrong thing But They made it right,ChdDSUhNMG9nS0VJQ0FnSUM5amN5cWpBRRAB,Atlanta,en
Perfect taste and aways fresh.,ChZDSUhNMG9nS0VJQ0FnSURWc0o3ald3EAE,Cary,en
"The place looks very outdated, it's kind of dark in there. The lobby is a little small. Food didn't have a whole lot of flavor, the steak wasn't seasoned the French fries didn't have no flavor, the vegetables were OK. the service was okay. I wouldn't recommend,  cause we spent a little over $100, for 2 plates and 2 drinks.  Unless they will lower the prices or bring the food up the par.",ChZDSUhNMG9nS0VJQ0FnSUQxdE1idlhBEAE,San Francisco,en
"The lady with the red/burgundy hair (I believe she the manager) is doing a good job! She has her team doing a good job. This location used to be unprofessional and unorganized. Everyone is fast, the food be hot and fresh. The customer service is amazing now! This team is the best team to work this location in years! Good job to the The morning/afternoon shift! I will have to try it at night to see how the night shift is holding up!",ChdDSUhNMG9nS0VJQ0FnSUM5OGZtUHJBRRAB,New Orleans,en
"Alex, you are my best… great service..",ChdDSUhNMG9nS0VJQ0FnSUNqOGJ6Mm9RRRAB,Dallas,en
"I visited earlier today and was completely disappointed. While the food was decent and the outdoor seating was lovely, the service ruined the experience. The young lady serving us had a terrible attitude and was outright rude. Not to mention, she was incredibly slow. It took 15 minutes to get our food after ordering, even though there was no one else ahead of us. On the bright side, the young man working alongside her was much better. If this place wants to stay in business, they seriously need to hire staff with better attitudes. Can't say I will be returning anytime soon.",ChZDSUhNMG9nS0VJQ0FnSUNEcU52UVZBEAE,San Francisco,en
"Well, what can I say about this old school standard! My father ate here in the late 50's and was forever changed by the eggs husard and the home of bananas foster! 60 years later, I did the same! Go and tell your grandkids about it!",ChdDSUhNMG9nS0VJQ0FnSUNqdUwtSjRRRRAB,New Orleans,en
Went to eat here today and I wasted 60$ food was oily and salty and over priced! I will not go back again,ChdDSUhNMG9nS0VJQ0FnSUNqcGJLeDNRRRAB,Atlanta,en
Music and therfore conversation too loud for such a small place,ChdDSUhNMG9nS0VJQ0FnSUMxNlB5TXlBRRAB,New York,en
Good chicken,ChdDSUhNMG9nS0VJQ0FnSUREX2J6U193RRAB,Washington,en
I like the orange chicken it’s very tasty.,ChdDSUhNMG9nS0VJQ0FnSURabFBIYjhRRRAB,San Francisco,en
"My wife and I had a terrible experience with this establishment. There were warning signs early that we ignored, so ultimately we could have avoided our lackluster dining experience.
We walked up to the hostess station and were greeted by a young woman who was in the middle of dealing with her false eyelashes falling off, so we waited while she dealt with her personal emergency. She was very nice and apologetic for it, I'm sure that she was quite embarrassed. The restaurant wasn't busy at the moment, maybe a total of 5 tables, this is a large restaurant. We waited roughly 5 minutes for our server to greet us, placed a drink order along with an appetizer order. The server brought our waters and said our drinks would be out shortly. We started hearing the kitchen yelling for service for several minutes, the wait staff were elsewhere at this point, and then we started seeing the kitchen staff attempting to bring out the orders themselves. They were obviously confused as the whole each item was supposed to go to, but they were making an attempt. Kudos to the back of house for making an effort. They did make some negative comments about their coworkers as they were returning to the kitchen, we were sat by the kitchen so got to be the audience.

We received our appetizer after a few minutes of it being passed around from person to person before finally making it's way to our server.
We waited 10 minutes for our drinks to finally make it to our table, not promising for such a large business that wasn't busy. We had ordered the crab cake appetizer, it was very small, good flavor and quite a lot of crab for what looks like a 3 ounce cake. I would have been a little happier for either a little more or little less expensive ($26), this is obviously in the heart of the tourist trap but this was egregious even with that in mind. My entree was delivered within minutes of the drinks and appetizer. I had ordered the Blue Bayou shrimp Poboy, I was surprised by how much shrimp was on the sandwich especially after how small the appetizer was. My food sat on the table untouched for nearly 10 minutes before our server came to check on us, finding my wife's entree had never been delivered. She went back to the kitchen to check, came back out to apologize and said that the missing entree would be delivered shortly. We waited another 15 minutes for my wife's shrimp and grits entree, my food was now cold and we began eating our dinner.
The Poboy was not bad, even for being cold, it lacked some of the bold flavor you would expect for a Creole BBQ shrimp poboy but was more than edible. The side of fries were very good, large portions of shrimp and fries.
My wife said the shrimp and grits were okay, not as good as the same dish from the Ruby Slipper I had ordered for breakfast on the same day for significantly less money. But she did enjoy the dish well enough.

The server did offer to comp a glass of wine to make amends for the poor timing of the service, we declined and finished our meal. We found the service at this restaurant to be seriously lacking compared to the other establishments we visited during our visit to the city. The prices were on par with higher end establishments, but it falls short of the competition in my experience. We didn't walk in with any expectations, but we left disappointed with the overall experience.  We would not return or recommend this restaurant. There are too many great places to enjoy good food and drink in this city, avoid this lackluster tourist trap.

**Also of note - this restaurant charges an additional 3% on card payments, and they're a cashless business. So expect all prices to be an additional 3%***",ChZDSUhNMG9nS0VJQ0FnSUNqbnVhblFBEAE,New Orleans,en
So slow,ChZDSUhNMG9nS0VJQ0FnSUNENXVxRE5REAE,Washington,en
Very good spanish food I love it.,ChZDSUhNMG9nS0VJQ0FnSUNCN2QzNmZ3EAE,New York,en
Been going to jackys for years. We even drive 2 hours for the gyros big baby's and pizza puffs.,ChdDSUhNMG9nS0VJQ0FnSURTaXUtLXVnRRAB,Chicago,en
When they first opened they were really good I came here about four more other times at different points and the street tacos were dry as hell no seasoning no flavor. Just very dry and then with the corn shells it made it taste really weird. I had stopped going here for some time. And I tried again today and again I got nasty dry big clumps of meat instead of chop more finely and it was just horrible no flavor it tastes like trash. I'm officially done I'd rather drive back across town to go get my tacos than to come here.,ChdDSUhNMG9nS0VJQ0FnSUNqdU52aW5BRRAB,Dallas,en
"The food is incredible. Every time we are in Louisiana, this is one of our favorite stops. The owner is always pleasant.",ChdDSUhNMG9nS0VJQ0FnSUNGMjZlbTdRRRAB,New Orleans,en
Great service from the bartender randy and the food was phenomenal..will definitely be back soon,ChdDSUhNMG9nS0VJQ0FnSUM5aUs3TmdRRRAB,Atlanta,en
Soft Taco supreme's are not what they used to be and made very sloppy and cold. Prep person needs to be trained.,ChdDSUhNMG9nS0VJQ0FnSUR5bVp1WG9BRRAB,Cary,en
Perfect as always!,ChdDSUhNMG9nS0VJQ0FnSURkcE5uaG9BRRAB,New Orleans,en
This tiny little lunch counter put out some really fresh food. I had a few various tacos. Really nice. My daughter had a burrito. She loved it. Friendly service.,ChdDSUhNMG9nS0VJQ0FnSURGXzh5RTlRRRAB,New York,en
"Ordered some sweet and sour chicken the other day, the chicken was soft, soggy with barely any flavor it was terrible.
Today I decided to give them another shot to see if I was just unlucky the first time and I ordered the chicken broccoli/w pork fried rice, what I received is probably one of the saddest looking pork fried rice I’ve ever seen in my life and nothing has flavor, if I put everything together and eat it all in one bite I can’t tell there’s any chicken, my bottle of water had a more complex and pleasant flavor than this food. Highly disappointed, 0/10 ign would not recommend. The people are nice tho",ChdDSUhNMG9nS0VJQ0FnSURGcnRPUzJRRRAB,New York,en
"This is the best place in Boston for Argentinian empanadas and sandwiches de miga (finger sandwiches).

We recently ordered these foods for a birthday party with kids and adults and our guests ate absolutely everything and asked where we got the food because they enjoyed it so much.

We will definitely be ordering these classic Argentinian finger foods for future get togethers.",ChdDSUhNMG9nS0VJQ0FnSUNSenRhQmpnRRAB,Boston,en
"Food was just ok. Grilled chicken sandwich lacking flavor. Rude waitress. As she replied she didn’t know the wifi password, she just turned her back to us in the blink of an eye. Plus the entrance needs some fixing. It’s terrible.",ChZDSUhNMG9nS0VJQ0FnSUM5OGJ2SGJREAE,Charlotte,en
The best juice bar in Atlanta. If you're looking for fresh made juice and food this is the spot. I also find it convenient having my meet and great with clients there sharing a healthy hookah at Tribe with an acai bowl. Juiceheads is my 3rd home.,ChdDSUhNMG9nS0VJQ0FnSUNkeUlPdWxBRRAB,Atlanta,en
"Tell your employees to learn when and when not to say kind of racist words… So my mom, a Mexican Women, went through the drive thru yesterday Thursday the 14th around 5:40. When getting her food the girl at the window asks “Where are you from?”… kind of weird but okay. My mom proceeds to say she’s from Mexico. The girl proceeds to just say “Oh okay” while she proceeds to close the window she says something around the lines of “Why do people from other countries get to have nice cars.” Now I don’t know exactly how she worded it but still, no matter what that’s not something you say out loud while you’re on the clock. Just keep it to yourself. Just because someone who doesn’t look like you has a newer car doesn’t mean you have to question why.",ChZDSUhNMG9nS0VJQ0FnSUQ5LXQtNlh3EAE,Dallas,en
"The worst location I've ever been to, chicken undercooked, employees had no customer service. Got my order wrong, no apologies or trying to make it right.",ChZDSUhNMG9nS0VJQ0FnSURkLThUeWVREAE,Dallas,en
"First time customer at this location & I truly felt welcomed! Employees were so nice! Great location, easy parking, nice and clean, fresh ingredients, good sauce selection. Complimentary miso soup was VERY TASTY & I don't typically like miso soup. Poke bowl was good, but I would have appreciated more avocado (3 thin slices just wasn't enough). I would definitely eat here again.",ChZDSUhNMG9nS0VJQ0FnSUNOczhDZVlBEAE,Atlanta,en
Great Italian Sub. Very Delicious .  Service was friendly and easy going. The food was good down to the very last bite... Great Job...,ChdDSUhNMG9nS0VJQ0FnSUNWb2RPY3ZnRRAB,Boston,en
My go to spot from doordash. So yummy,ChRDSUhNMG9nS0VJQ0FnSUN0MHFRURAB,San Francisco,en
"It's chicken and fish with decent sides
Plus, they have a variety of food choices service, which was fast food was hot so good job.",ChZDSUhNMG9nS0VJQ0FnSUQ5Mks2QmF3EAE,Dallas,en
I’m confused 🤔 you guys offer DoorDash and cancel late night orders without notifying the customer ? I’ve been calling all day and someone hung up on me . This is so unprofessional and distasteful! I’m visiting atl and this was the only downfall of our trip . I want my money and tip back !!!,ChdDSUhNMG9nS0VJQ0FnSUNqbnRpZTF3RRAB,Atlanta,en
"Great tacos, taco Tuesday is the best offer in town !",ChZDSUhNMG9nS0VJQ0FnSUNqclAtZEp3EAE,Washington,en
"Stumbled upon this hidden truck on a random parking lot driving back from the airport.

Great tacos! Not the greatest tacos of my life, but I was just in Pilsen and the tacos there are unbeatable so I have very high expectations…

Delicious fish taco for $4. Cash or zelle only!",ChZDSUhNMG9nS0VJQ0FnSUN4dS1EVVlnEAE,Chicago,en
Very small and cozy place to grab amazing Italian food. The owner is very nice and cooks great food that reminds me of a home-cooked meal. 10/10!!!,ChZDSUhNMG9nS0VJQ0FnSURwdHA2U05REAE,Boston,en
Had a great meal. The vegetarian  items on the menu were scant (unlike on their website) so ask the staff for suggestions.,ChdDSUhNMG9nS0VJQ0FnSUNqbnVMQzd3RRAB,Washington,en
Love this place. Service is always great food is even better.,ChZDSUhNMG9nS0VJQ0FnSUROeWZqVkZnEAE,Atlanta,en
Great pho with plenty of meat! Very good service.,ChZDSUhNMG9nS0VJQ0FnSUNEMzQ3LU5REAE,Washington,en
"This is a place worth returning to eat at.  Having Celiac disease makes traveling and eating out safely quite difficult.   I also have a high sensitivity to gluten (my dog has to be gluten free) soI often suffer on trips.  My husband looks for places that st least indicate Gluten-free options.  Well,  this find is a gem.  Absolutely no issues after eating here.  Full but not the heavy feeling after eating a sandwich and the most deceptive gluten-free macaroni. We will be back.
(P.s.  owners amd staff being knowledgeable and friendly are just a bonus!)",ChdDSUhNMG9nS0VJQ0FnSUR0MU0tbjlRRRAB,Atlanta,en
Always good service when I come here.,ChZDSUhNMG9nS0VJQ0FnSUQ5czZHRllBEAE,Washington,en
"Love Kid Cashew! It’s a go-to for girls’ night (especially during the week when they have 1/2 price bottles of wine on Tuesdays or $6 margaritas on Wednesdays).

Their Spreads Trio is the perfect starter. The Wood-Fire Grilled Spanish Octopus has amazing flavor! The Cast Iron Mac & 5-Cheeses is out of this world. The Garden Green Salad is perfect, especially when paired with the Half Rotisserie Chicken.

Definitely recommend!",ChdDSUhNMG9nS0VJQ0FnSUNqdXJlanh3RRAB,Charlotte,en
"Highly disappointed. I ordered 2 blizzards at 7:47pm and it did not received my order until 8:08pm. It was only 2 cars ahead of me that was already there when I arrived, no one inside ordering/ eating. With 4 workers working, you would think they would be faster since the other cars didn’t seem to order much when I saw the workers head them their items. When I got my order, my Oreo blizzard only had Oreo dust- non chucks of Oreo at all. It was kind of melted and they didn’t even wipe the side of the cup before handing it to me. Both blizzards were poorly mixed. I would have just drove away if I wasn’t pregnant and craving a blizzard, and didn’t feel like driving far.",ChdDSUhNMG9nS0VJQ0FnSUNOeHNUT29nRRAB,Dallas,en
This was our favorite restaurant from our trip to NOLA!,ChZDSUhNMG9nS0VJQ0FnSUNqc3R5bEp3EAE,New Orleans,en
I ordered the oxtails with rice and peas and macaroni.  I was impressed with the quantity of oxtails i was given.  The rice and peas started out dry but once the juice from the tails were mixed in it was fine.  The macaroni was just ok.  The plate was enough for two ppl to eat off of.,ChZDSUhNMG9nS0VJQ0FnSUQ5MFkyNGFnEAE,New Orleans,en
"I was very hesitant to try this place because of the bad reviews I saw; at the same time I want to try it for myself and see for myself. First impression: a very old & dirty fried chicken restaurant, a step down from Lisa’s Chicken. The price is relatively fair, quite competitive to other fried chicken places. I was able to get a 3pc chicken dinner (2 sides) and a “medium” drink for under $10. The chicken tasted very bland, very greasy and left a bad after taste. I believe they’ve used rotten chicken to fry, very gross, and don’t even get me started with their soggy fries I couldn’t even finish. The drink is not up to its size. I got the medium one ($1.59) and it is very clearly not 24 oz as advertised. It is more like 16 oz. They fill it up with ice so you don’t get the full volume of drink, and they would charge you 50 cents for refill. Because of how this restaurant offers dirt poor quality of food, I was going to give it a 1-star review. However, an extra star rating was given by me because they let me get the refill for free. Not a place to return.",ChdDSUhNMG9nS0VJQ0FnSUNKb3U3MXhnRRAB,Dallas,en
I’m glad I didn’t listen to the reviews… I called and my food was ready for pickup 20 min later. Lady was nice and the lalo was bomb. Definitely going back!,ChdDSUhNMG9nS0VJQ0FnSUN0aGVua3BnRRAB,Boston,en
The foodis not good,ChZDSUhNMG9nS0VJQ0FnSUM5cGEta1hnEAE,Atlanta,en
We had a party of 11 and 2 birthdays. We had exceptional service but until our server disappeared at the end.  Desert delayed. No plates..  ended poorly,ChZDSUhNMG9nS0VJQ0FnSUNqem91N0FREAE,Charlotte,en
IHOP alternative,ChZDSUhNMG9nS0VJQ0FnSURvLVBTc1h3EAE,Chicago,en
